,Label,img_path
0,NoTrees,/content/test/NoTrees/AnnualCrop_552.jpg
1,NoTrees,/content/test/NoTrees/Industrial_1972.jpg
2,NoTrees,/content/test/NoTrees/Industrial_2173.jpg
3,Trees,/content/test/Trees/Forest_320.jpg
4,NoTrees,/content/test/NoTrees/Industrial_91.jpg
5,NoTrees,/content/test/NoTrees/Industrial_1726.jpg
6,NoTrees,/content/test/NoTrees/Industrial_2295.jpg
7,Trees,/content/test/Trees/Forest_2336.jpg
8,NoTrees,/content/test/NoTrees/SeaLake_1918.jpg
9,NoTrees,/content/test/NoTrees/SeaLake_29.jpg
10,NoTrees,/content/test/NoTrees/SeaLake_1978.jpg
11,Trees,/content/test/Trees/Forest_2879.jpg
12,NoTrees,/content/test/NoTrees/SeaLake_428.jpg
13,Trees,/content/test/Trees/Forest_1843.jpg
14,Trees,/content/test/Trees/Forest_224.jpg
15,NoTrees,/content/test/NoTrees/Industrial_2325.jpg
16,Trees,/content/test/Trees/Forest_779.jpg
17,Trees,/content/test/Trees/River_265.jpg
18,Trees,/content/test/Trees/River_650.jpg
19,Trees,/content/test/Trees/Forest_2010.jpg
20,Trees,/content/test/Trees/River_1460.jpg
21,NoTrees,/content/test/NoTrees/AnnualCrop_1202.jpg
22,NoTrees,/content/test/NoTrees/SeaLake_1729.jpg
23,Trees,/content/test/Trees/Forest_1247.jpg
24,Trees,/content/test/Trees/Forest_204.jpg
25,NoTrees,/content/test/NoTrees/SeaLake_814.jpg
26,NoTrees,/content/test/NoTrees/Industrial_2036.jpg
27,Trees,/content/test/Trees/Forest_1016.jpg
28,Trees,/content/test/Trees/Forest_498.jpg
29,Trees,/content/test/Trees/Forest_515.jpg
30,Trees,/content/test/Trees/River_2156.jpg
31,Trees,/content/test/Trees/River_300.jpg
32,Trees,/content/test/Trees/Pasture_472.jpg
33,NoTrees,/content/test/NoTrees/Industrial_1322.jpg
34,NoTrees,/content/test/NoTrees/Industrial_2497.jpg
35,NoTrees,/content/test/NoTrees/SeaLake_529.jpg
36,Trees,/content/test/Trees/River_791.jpg
37,Trees,/content/test/Trees/Forest_2834.jpg
38,Trees,/content/test/Trees/Forest_583.jpg
39,NoTrees,/content/test/NoTrees/SeaLake_1995.jpg
40,NoTrees,/content/test/NoTrees/SeaLake_1612.jpg
41,NoTrees,/content/test/NoTrees/Industrial_359.jpg
42,NoTrees,/content/test/NoTrees/Industrial_260.jpg
43,Trees,/content/test/Trees/Forest_2186.jpg
44,Trees,/content/test/Trees/River_2022.jpg
45,Trees,/content/test/Trees/Forest_1492.jpg
46,Trees,/content/test/Trees/River_1570.jpg
47,NoTrees,/content/test/NoTrees/Industrial_1834.jpg
48,Trees,/content/test/Trees/Forest_1576.jpg
49,Trees,/content/test/Trees/Forest_1784.jpg
50,NoTrees,/content/test/NoTrees/SeaLake_2662.jpg
51,NoTrees,/content/test/NoTrees/Industrial_1756.jpg
52,Trees,/content/test/Trees/Forest_1242.jpg
53,NoTrees,/content/test/NoTrees/Industrial_2002.jpg
54,Trees,/content/test/Trees/River_2259.jpg
55,Trees,/content/test/Trees/River_338.jpg
56,Trees,/content/test/Trees/Forest_2338.jpg
57,Trees,/content/test/Trees/Forest_2022.jpg
58,NoTrees,/content/test/NoTrees/Industrial_943.jpg
59,Trees,/content/test/Trees/River_1122.jpg
60,Trees,/content/test/Trees/River_1415.jpg
61,Trees,/content/test/Trees/Forest_1792.jpg
62,NoTrees,/content/test/NoTrees/Industrial_1437.jpg
63,NoTrees,/content/test/NoTrees/Industrial_308.jpg
64,NoTrees,/content/test/NoTrees/Industrial_2152.jpg
65,NoTrees,/content/test/NoTrees/SeaLake_1235.jpg
66,NoTrees,/content/test/NoTrees/Industrial_1192.jpg
67,NoTrees,/content/test/NoTrees/AnnualCrop_2309.jpg
68,NoTrees,/content/test/NoTrees/Industrial_1527.jpg
69,NoTrees,/content/test/NoTrees/SeaLake_1913.jpg
70,NoTrees,/content/test/NoTrees/SeaLake_520.jpg
71,Trees,/content/test/Trees/Pasture_1352.jpg
72,Trees,/content/test/Trees/Forest_2586.jpg
73,Trees,/content/test/Trees/Forest_361.jpg
74,NoTrees,/content/test/NoTrees/SeaLake_272.jpg
75,Trees,/content/test/Trees/Forest_1731.jpg
76,NoTrees,/content/test/NoTrees/SeaLake_1730.jpg
77,NoTrees,/content/test/NoTrees/SeaLake_1996.jpg
78,NoTrees,/content/test/NoTrees/Industrial_798.jpg
79,NoTrees,/content/test/NoTrees/Industrial_908.jpg
80,NoTrees,/content/test/NoTrees/Industrial_57.jpg
81,Trees,/content/test/Trees/Forest_1296.jpg
82,Trees,/content/test/Trees/Forest_901.jpg
83,NoTrees,/content/test/NoTrees/SeaLake_849.jpg
84,NoTrees,/content/test/NoTrees/Industrial_2029.jpg
85,NoTrees,/content/test/NoTrees/SeaLake_44.jpg
86,NoTrees,/content/test/NoTrees/SeaLake_1613.jpg
87,NoTrees,/content/test/NoTrees/SeaLake_2449.jpg
88,Trees,/content/test/Trees/River_1406.jpg
89,Trees,/content/test/Trees/River_330.jpg
90,NoTrees,/content/test/NoTrees/AnnualCrop_1714.jpg
91,Trees,/content/test/Trees/River_130.jpg
92,NoTrees,/content/test/NoTrees/SeaLake_780.jpg
93,NoTrees,/content/test/NoTrees/Industrial_607.jpg
94,NoTrees,/content/test/NoTrees/SeaLake_2679.jpg
95,Trees,/content/test/Trees/Forest_270.jpg
96,Trees,/content/test/Trees/Forest_312.jpg
97,Trees,/content/test/Trees/River_1971.jpg
98,NoTrees,/content/test/NoTrees/SeaLake_1691.jpg
99,Trees,/content/test/Trees/Forest_1781.jpg
100,NoTrees,/content/test/NoTrees/SeaLake_542.jpg
101,NoTrees,/content/test/NoTrees/SeaLake_951.jpg
102,NoTrees,/content/test/NoTrees/Industrial_2453.jpg
103,Trees,/content/test/Trees/River_2006.jpg
104,Trees,/content/test/Trees/Forest_1032.jpg
105,NoTrees,/content/test/NoTrees/SeaLake_768.jpg
106,Trees,/content/test/Trees/Forest_1103.jpg
107,Trees,/content/test/Trees/River_1884.jpg
108,Trees,/content/test/Trees/River_1703.jpg
109,NoTrees,/content/test/NoTrees/SeaLake_1599.jpg
110,NoTrees,/content/test/NoTrees/AnnualCrop_2614.jpg
111,Trees,/content/test/Trees/Forest_1391.jpg
112,NoTrees,/content/test/NoTrees/SeaLake_445.jpg
113,NoTrees,/content/test/NoTrees/AnnualCrop_1597.jpg
114,Trees,/content/test/Trees/Forest_826.jpg
115,NoTrees,/content/test/NoTrees/SeaLake_2076.jpg
116,NoTrees,/content/test/NoTrees/Industrial_1107.jpg
117,Trees,/content/test/Trees/Forest_2809.jpg
118,Trees,/content/test/Trees/River_452.jpg
119,Trees,/content/test/Trees/Forest_1386.jpg
120,Trees,/content/test/Trees/River_2403.jpg
121,Trees,/content/test/Trees/Forest_80.jpg
122,NoTrees,/content/test/NoTrees/AnnualCrop_2994.jpg
123,Trees,/content/test/Trees/River_1257.jpg
124,Trees,/content/test/Trees/Forest_1660.jpg
125,Trees,/content/test/Trees/Forest_2833.jpg
126,NoTrees,/content/test/NoTrees/AnnualCrop_1378.jpg
127,Trees,/content/test/Trees/Forest_2482.jpg
128,NoTrees,/content/test/NoTrees/AnnualCrop_72.jpg
129,NoTrees,/content/test/NoTrees/Industrial_2364.jpg
130,Trees,/content/test/Trees/Forest_1341.jpg
131,NoTrees,/content/test/NoTrees/SeaLake_839.jpg
132,NoTrees,/content/test/NoTrees/Industrial_1507.jpg
133,NoTrees,/content/test/NoTrees/Industrial_2009.jpg
134,Trees,/content/test/Trees/River_145.jpg
135,NoTrees,/content/test/NoTrees/Industrial_183.jpg
136,Trees,/content/test/Trees/River_1833.jpg
137,NoTrees,/content/test/NoTrees/SeaLake_1629.jpg
138,NoTrees,/content/test/NoTrees/Industrial_1866.jpg
139,Trees,/content/test/Trees/Forest_2060.jpg
140,NoTrees,/content/test/NoTrees/SeaLake_2064.jpg
141,NoTrees,/content/test/NoTrees/AnnualCrop_261.jpg
142,NoTrees,/content/test/NoTrees/AnnualCrop_2807.jpg
143,NoTrees,/content/test/NoTrees/SeaLake_300.jpg
144,Trees,/content/test/Trees/Forest_1969.jpg
145,Trees,/content/test/Trees/Forest_708.jpg
146,Trees,/content/test/Trees/Forest_1848.jpg
